article_id,bias_prob,predicted_article_bias
4a7411a9-3b04-45da-ac36-172f5101eb3d,0.14320014383739385,neutral
4d1963de-dcbe-4c3e-bc73-a520ee40dcf5,0.2660202385900034,neutral
4d51331a-0056-411b-a8e7-effe5f0b33d6,0.3040311373770237,neutral
4d662039-ba9a-4321-b624-249a0eb62c75,0.4886873313225806,neutral
4ed618f7-7991-4588-aba4-eb4f8da647c0,0.2293687914979869,neutral
4f1c51a2-3894-438f-aa6c-2265adce9812,0.2535195936284521,neutral
4f4dc5fb-84a8-4cd9-bd3a-451bda7a7b70,0.1447740274862471,neutral
4f59fb4e-0876-4d5f-953e-16fbbb779201,0.3954220533370972,neutral
52d0bf09-037d-46b4-b72a-6a3dd552729b,0.24880652129650116,neutral
55126d86-003a-42d7-a3f3-9427c5f8846a,0.12445373504999138,neutral
55477e16-1726-4ded-b815-ecb8aa8f9952,0.17605884344284906,neutral
55b70267-66ec-4822-a139-ab582ef6faea,0.20281139081595717,neutral
5728352e-d82d-4248-bce3-db722c0d4f43,0.08076452385061063,neutral
580654bb-eb52-4800-932d-cf00ee661796,0.1087535073931672,neutral
5c1f90fd-8a1e-49a6-b9e0-0ae395ec6db6,0.1887738748357214,neutral
5d340842-802a-4515-9608-3eaaf9e2d9cd,0.15720270959467725,neutral
5e64563a-b779-4c45-973e-949f78acef0a,0.19965248900864804,neutral
5eeaf107-771b-4c4d-be7c-4304d4c75a6e,0.07913237134926021,neutral
5f38d03e-3faa-417a-988e-83f67952594c,0.2827257997739841,neutral
5fb52d5e-fe3c-4f16-8ddb-419f198df929,0.24961102686615455,neutral
605bd90c-703d-455b-b4b9-660e0c2847ab,0.10859113173016037,neutral
61809002-229a-45a6-a258-b18490579bc3,0.11885273491498083,neutral
6222fc9f-4cdf-435f-bbf0-41eff396a3e0,0.2107017213369117,neutral
6257d6b8-9698-44c9-b320-fe5e18536c42,0.15024748142394756,neutral
65bb63ac-97df-4ef0-b61e-2946d2ec0003,0.16466399721269095,neutral
65c55de1-8a64-46e9-8008-db05b43cb92c,0.3113661406497503,neutral
6871de7a-47d9-4401-915c-9f75f50c3e9e,0.15625251485921798,neutral
698c4b16-4302-4d84-bc3a-188575dd2fe8,0.12051445748656989,neutral
698db3fa-240a-4984-b820-fcd797b444c2,0.18972799512557686,neutral
6a2ea823-1d8b-4e82-9c40-23daf0847a47,0.13961671144352295,neutral
6b573b3f-9b68-4aac-996e-8bd06bf614b8,0.28287106336882484,neutral
6c7827e9-646c-4357-b674-764ab4264a50,0.2984567352881034,neutral
6ce75053-9a66-4cf3-a74f-56ae99d204b8,0.33432053920114413,neutral
6d996e37-445d-47f7-a273-a8a341667d2b,0.2959673275195417,neutral
6e22e887-b988-4c77-b106-68134ba781da,0.11653057353473023,neutral
6ea16a66-c839-4de9-8f05-6244498bd216,0.21808637645901055,neutral
6fdef7db-1260-4505-ade6-94dda1d19569,0.286836469578075,neutral
7003147b-4a87-41d8-8643-c410d2befd61,0.349265348042051,neutral
70e6078e-6c9a-41e8-a832-e04e0931b31b,0.37618616845130043,neutral
7117c2b3-85e1-4239-84c5-661475699dc3,0.261486279591918,neutral
716084b8-2a43-4f01-ad49-7681a0a8a016,0.22737926919944584,neutral
71a88bdd-b74b-4d91-8144-c5de8a0550f2,0.2014158323034644,neutral
72ccb51d-e0ed-45a4-a683-cef1a33c4689,0.34467611461877823,neutral
735f7d37-c9da-4a58-b025-5db832e77192,0.30984251690097153,neutral
73b9c883-1fce-456d-8f13-29006e58ff13,0.17139144442779453,neutral
73e9fe54-0fdd-44ba-b29e-f59572dc47d5,0.19998521137643943,neutral
73fd3350-941b-49f6-9e9e-84dab27234f2,0.07759908685046765,neutral
747b0b60-79b6-4de3-9226-d532fa59c385,0.13217871849026,neutral
75f1b2bf-d46d-4bc4-a917-62488d5bf352,0.2340376345673576,neutral
77d6cf0e-fc7d-4aa3-9f2b-e3f8ecb3dea5,0.10773150651189296,neutral
7a1a604b-37ac-476f-8cdb-2e7c98705171,0.11731763014436833,neutral
7a35344d-1a8b-4e96-861f-4f9380342ba8,0.07665279423817992,neutral
7a5e2a48-3788-4db9-8018-9466bf1d8bc8,0.12750067872305712,neutral
7acc7281-bc7e-4792-b692-0d4d8dfebc63,0.17538313740206993,neutral
7af8a225-e94f-4ea6-bbff-77f84f4e9884,0.2097291370634647,neutral
7c1ef53d-6333-462a-81d6-d996d9b7f67d,0.2538840307129754,neutral
7f44175f-2ed4-4e74-8677-f5db8fb0cd02,0.2586463538796774,neutral
807cd714-a095-45b6-841c-ca2e76640429,0.13231185584196023,neutral
80ed11ba-3e7c-444a-ace8-79869c77bc27,0.21316672749817372,neutral
81110ee8-ab27-467f-86f3-c26ed2ede9a4,0.047472798090893775,neutral
81df3ec2-2c49-4937-8f14-f10e13f12d14,0.19774671599268914,neutral
847d3a62-f06b-449e-8be1-f864e4d88a2d,0.27639579042002105,neutral
84e2edc9-1315-4bbc-95b6-8a20ace915c7,0.08913959305556048,neutral
855237a2-3aeb-4135-bec8-b9b3378e8ee8,0.21467993996645274,neutral
85642250-766d-4a22-9432-f5e9b2762bcd,0.09430763782002032,neutral
8824d4fb-3b21-4f43-910a-b4399866db9f,0.20872013550251722,neutral
8895b355-34b0-4060-ab55-0183874fe4ef,0.12063818780536001,neutral
8a841e62-6284-49a9-a2ed-931b603750f1,0.13680929027032107,neutral
8a97c97e-f3b4-416a-a1d2-a749a2bc7ecf,0.23463168129738834,neutral
8b00d3db-6d26-4e0d-a94d-bd8ff47ae3c5,0.08566153192018368,neutral
8b81b63a-ba3f-4d5e-9a73-079b1828c525,0.16137300368398427,neutral
8b93035f-edd3-48b7-b617-59399ccddca4,0.32069409505597185,neutral
8c2e4c5e-ac2b-4728-99bc-4e114c641bde,0.281106109198715,neutral
8d684d7c-3df0-4756-b11b-1cc153689164,0.1121677397121046,neutral
8d93d939-9306-4f40-b178-3f2db2a77fa7,0.11701882492912852,neutral
8de59e52-5a1d-4a68-b65b-003b2b60d2b0,0.13337630624680416,neutral
8e27adc0-63b6-44d3-adf6-dbe5d035c00b,0.14973296726341634,neutral
8eeda8bb-f396-49ed-b993-f0c6ed36715d,0.2800567247904837,neutral
8f68dc8f-d6db-45b4-977b-3ba2bd56faf6,0.3986473311152723,neutral
8fab0133-9b78-42b9-b0c3-e35f9134a298,0.14281523553654552,neutral
908124f8-61db-416e-a034-737aa9a74a8b,0.25999688636511564,neutral
9114ac9d-aad2-41fb-a0c6-6a2f6b613ba5,0.0681542166405254,neutral
92e5cf7b-f770-4ba1-bbe2-a378a13e21e4,0.10016381523261468,neutral
93ba0f89-9a38-4100-bdbe-6f4d9c06b1ff,0.36137327345620307,neutral
93ca4051-9fa9-44f5-94f5-75806088d83f,0.2218153195836666,neutral
9495dca7-8ae6-48c3-adf9-eb2df4901f0e,0.104904112406075,neutral
94b195c8-1938-4ab9-9b38-2c24f4f652e0,0.4516308567038289,neutral
94f44f3d-7d33-46c6-8335-39dcc2818374,0.48918397254065465,neutral
987ca58a-7b4b-4df5-b53f-b2a3902a01b7,0.21314963798504322,neutral
9889aa14-9681-46c9-92af-36fb1bf108b1,0.4676251643151045,neutral
98ccf4b4-3ad1-4c85-af98-559389a43515,0.21712376384271515,neutral
9913f8f7-a5eb-4c8b-b0e2-278ad440e4ca,0.214495319666134,neutral
9d39afe0-4041-4e06-86e5-ff2a92a08a32,0.15791663055329822,neutral
9db1964a-50a1-41b3-b723-9f6d879363aa,0.09603323144394726,neutral
9dd8a512-94fc-4f18-893e-7bcad0e1b078,0.11819828399457037,neutral
9e1c1946-d568-4435-a7fe-20df1bbf3618,0.3306171953278993,neutral
9eaef0d4-421f-4eaf-a256-e2494ed0efae,0.3474438786506653,neutral
9eb031dc-8dbb-4004-8f70-63af61d98165,0.11683241678684046,neutral
9fb5214f-563a-4fc5-b204-fac51cb2ca31,0.14649713511268297,neutral
a02e132d-8194-4a2d-a831-92c6a62aac83,0.07208178579807281,neutral
a058510f-e08f-40f1-81bb-43878ee41825,0.3107715236361731,neutral
a0864cfa-e3cf-49b0-805a-87be7fa6b67e,0.33991891928017137,neutral
a143024b-3706-484e-a788-45ca4df7ade5,0.1681341544696779,neutral
a174c139-afde-4106-8a68-11667e42f31f,0.16589797980701312,neutral
a1794a8c-74a2-417a-8099-540b3d7d61eb,0.2090335102751851,neutral
a1f10f4a-4ea8-43dc-8e15-1094d1f8d7af,0.1905349086185819,neutral
a2b088c9-b060-4ac5-a6aa-d262477bda5c,0.0999149633845424,neutral
a2d858d3-d70a-4d6f-a7a5-f2f68c5f03f6,0.16255059343363557,neutral
a3865e91-25a6-450b-b0c8-db9b37981c29,0.21219441674363154,neutral
a4389be5-a63c-4f92-bca0-f89c69407a47,0.17953053613503775,neutral
a550672c-45e6-42e2-b05a-93d025d0227c,0.18068066265966212,neutral
a5cb6419-2bb9-4af3-8046-96637f050cd9,0.18922069967981983,neutral
a611b9f8-d0f4-46c6-a363-3c7bafeb0770,0.21135263038533075,neutral
a675738a-1b71-41cf-8954-a6c7dbc5e333,0.15342112660810753,neutral
a782d93c-cb4a-4096-873d-716791eedf2a,0.22399849732491103,neutral
a82174d9-e45b-4958-b4c6-545ae992de7c,0.21683180110994726,neutral
aa0d8255-1e70-4563-9aad-2538d1cb57e4,0.33612193146836944,neutral
aaddc4d1-d6c2-4388-9588-1b6d17979113,0.13511887926142663,neutral
ae5815f3-c056-4ed0-83b7-9a5a25d86c7b,0.102916001342237,neutral
ae5c9925-6003-40b6-bff6-61e8cf269ed4,0.15411627465592964,neutral
af6977f5-1200-4e4a-a948-9f632e86a6b6,0.07255506033784356,neutral
af996942-a8ed-489c-b641-c16a5f8f804b,0.16212516098416277,neutral
b08688cf-84c0-493c-bc5a-5681eb94f2a3,0.2619314659638582,neutral
b152cae7-1552-48e0-8d23-b5cceb51915f,0.20665642829345807,neutral
b65549b9-fe00-43ad-a468-724d04aef134,0.24223962885638078,neutral
b724c385-6954-43da-a0cc-95ae8a11628d,0.19570995260562216,neutral
b79beb25-e671-42ee-9170-9bbf3037d520,0.26477378992473377,neutral
b87c6669-56a3-4f2d-b3b9-fbf4dfa80ffa,0.2541572289127443,neutral
b9500510-3f10-4330-9bb0-daee08ad4564,0.2504739779555662,neutral
ba818730-bd59-4a1c-94ff-58141a581896,0.18685601061830917,neutral
ba93ff98-92dd-41fc-bc36-66a223f5dd67,0.36899375258123174,neutral
baa71235-0662-4c29-8886-e4a77cb7f42b,0.05717259038239717,neutral
bb209267-b337-41f2-8691-e2080f91da9e,0.21972428289491955,neutral
be779b0d-5737-4e7d-9c27-6f39fd63b6db,0.3018731595590137,neutral
bf45994d-2159-4c28-9d63-ff12c5337bf5,0.2025516756499807,neutral
bf62784f-65d2-44e8-bdc8-4e42257ae8dd,0.13963282713666558,neutral
bfb98e01-ba5d-4bef-adb7-01415979a4b8,0.15494513552545047,neutral
c16938aa-d402-4b97-8aff-c8bc99a11c3c,0.148296564244307,neutral
c356e514-a20d-45e3-b1ad-159636013822,0.2432945190101034,neutral
c39f3076-8f47-4546-83db-ad6254a9cec9,0.08430932901267495,neutral
c430a2e0-646b-477b-927f-770e81a15118,0.318129083967175,neutral
c5444cb5-e352-40cb-9d83-6735ff7eec64,0.18531491679067796,neutral
c730327d-4b62-4454-b0b0-18698dd25a35,0.19122986349787924,neutral
c7c1dccd-747f-4f19-98f1-8e323096efe3,0.22680560511847336,neutral
c7f8467e-2dca-4ad7-bb2e-52d01356510c,0.16419707686873153,neutral
c86aca6f-3cec-4089-8a0a-2746c2020474,0.20599343285293265,neutral
ca081b60-a731-44ac-9253-4be6576567c1,0.23424533635377884,neutral
cb62fdc6-242a-4a95-9f03-44e1a1cd7ba2,0.1895949974142272,neutral
cc9c169a-a781-4e90-a3d2-aa77b61ef06c,0.20283542492737372,neutral
cd941022-4457-4dd5-9a9c-d7aea113b54f,0.4242016735653847,neutral
cdaba747-9514-4a92-b1a9-262da1be54ab,0.1856331876101526,neutral
cdffd251-cd87-44e1-a3a1-7fb5cd7defd9,0.13478913128135667,neutral
ce6cf2d5-7b58-4b09-8641-a030301a38bf,0.22394884533939824,neutral
cf3767f6-71f7-4eb2-a5e8-956b1b16fc0d,0.22143135439123837,neutral
d03a3271-44ac-4059-85c0-8d45cc2b1d2c,0.10481950407847762,neutral
d0e3873f-ce2a-44cc-95db-7b1598f2a0b7,0.25683230653521605,neutral
d2e17368-b2da-4ee4-a7d9-8a5cccdebefd,0.19624150870367885,neutral
d36907c6-327f-44c7-bea1-b8d1099436e7,0.2531947184179444,neutral
d4ab861e-2ce8-4d03-a4ff-9aa49b7025ac,0.24351573603994706,neutral
d5c8102a-ac43-4c17-ab3b-e84b9dcd5382,0.21569432399701327,neutral
d607f52a-1c7a-4b7d-bb46-5daedf3be369,0.13358958549797534,neutral
d66faaee-4cca-415f-b7c6-bbef87dd0800,0.3657027652095023,neutral
d9685b3e-e13f-4e69-9e93-3ec14c59e7e0,0.43411410029136366,neutral
d99ee700-99fe-4b79-ab99-89f2dbd52d94,0.2854154205415398,neutral
da1baeca-ebba-4fce-97b4-03a03f8c7601,0.28368766807640594,neutral
db7cf1fb-24d7-4958-bbb3-8032723e0ee6,0.15933309965766967,neutral
dba3c81f-9ecf-44f3-9b71-4e47f133520c,0.2568260945379734,neutral
ddf67ae7-db39-4c44-a3ee-35a9220aa485,0.17883573482847875,neutral
ddfb315c-8334-44cf-9662-a71e0d9cab85,0.2522453508960704,neutral
de43e785-3d88-444a-8edd-e503a205ed71,0.052719906483206055,neutral
ded2909d-3f05-4ba2-a9f5-777a69b215db,0.4117487532397111,neutral
e2782a75-581f-41e3-9fd3-a1c5e7ec4cf0,0.25652136259219227,neutral
e399a140-e496-4f86-acdf-a7f8d95fad57,0.1417081061249169,neutral
e6007e79-3dca-4a8c-a6a2-46d309a721fe,0.10289111929014325,neutral
e73469ad-2ec0-4b96-8b64-ec9cdc1cbfba,0.3010327474188966,neutral
e7636bcb-a5fa-465d-8846-e8eccb1f002e,0.26563772643831646,neutral
e8ddc809-1dc1-4ca6-8959-7ddd142dba1c,0.15463754242906969,neutral
e927160f-3829-4de2-a46e-7dae3e3ab2a2,0.4202504170915255,neutral
e94ea105-6d01-4573-9ae2-57df392473cd,0.11477483770894734,neutral
e986de6e-dfa2-4f2f-95de-214838376b3f,0.3801937001269488,neutral
ea48f3f5-b83d-44f0-bfcd-dcc267262604,0.14370867745019494,neutral
ea716473-95b1-4e2a-91b0-2645d4de07e9,0.18815442817285657,neutral
eb195642-9702-4a41-8f0d-cf77c2d62f19,0.20888465596362948,neutral
ed0e1a57-8836-43ac-8b80-eacbdfb8429b,0.1513311352361651,neutral
empty,0.16347776630367988,neutral
f004a025-4a04-4f96-9c6e-31418a55e325,0.12227916391566396,neutral
f03b6656-7eb7-4446-968a-d6aa805fd4a3,0.31741485541517084,neutral
f0a234a6-9142-44dd-abc3-e12336a00c75,0.1998085541278124,neutral
f2571aa2-563a-4850-9bb4-37721d7d95df,0.22501611104235053,neutral
f2b98b6f-651d-4747-8242-adbf8317d2d7,0.22850194253830933,neutral
f2c16873-7db9-4345-b0af-715564e73a7b,0.12920971994275507,neutral
f3d0ebba-4805-4def-b3ac-4359d5937556,0.29588308128026813,neutral
f404bddb-8ab6-4fc7-a3e4-3622ddf4256f,0.3009269517949886,neutral
f462327d-7021-486b-a262-a1d2ffc4bc25,0.21299489452080292,neutral
f46331f4-1519-4fcf-af35-e0f7a990329c,0.09749123110220982,neutral
f508943e-e091-4924-8c33-c1a3b0215ffd,0.06619789837687104,neutral
f6994655-46b7-46bf-81a5-b771922efeec,0.17669748098012947,neutral
f71a83f7-57c7-40e2-a10a-e55cf79d9ac6,0.2580936983693391,neutral
f75f0ffe-9f1d-4b90-8450-804a29544396,0.09685034485799926,neutral
f8e82008-129b-4631-928e-3f7869b1fe71,0.298348736224903,neutral
fb62ca48-9a76-4321-b2be-f13ea6c0100b,0.1879915788769722,neutral
fbbbf6a4-9ed3-4f46-8547-c6fc3dfaf697,0.16792497358454223,neutral
fc848d52-197e-4f53-a254-03fd7d9c56f6,0.17709253233624622,neutral
fd1fbe97-6d0c-4e08-9745-4976c725b519,0.10912512154983622,neutral
fde38be9-5895-4bed-9b1b-2370210f3b63,0.1995335202664137,neutral
fe4844ec-8707-45df-aee5-6964add1c47f,0.20336450888391802,neutral
ff34e76d-7a30-4136-97ff-3c65d5f963c8,0.4064262595904224,neutral
